IFATHER,NRCH17_2,IRHHSIZ2,IIHHSIZ2,IRKI17_2,IIKI17_2,IRHH65_2,IIHH65_2,PRXRETRY,PRXYDATA,MEDICARE,CAIDCHIP,CHAMPUS,PRVHLTIN,GRPHLTIN,HLTINNOS,HLCNOTYR,HLCNOTMO,HLCLAST,HLLOSRSN,HLNVCOST,HLNVOFFR,HLNVREF,HLNVNEED,HLNVSOR,IRMCDCHP,IIMCDCHP,IRMEDICR,IIMEDICR,IRCHMPUS,IICHMPUS,IRPRVHLT,IIPRVHLT,IROTHHLT,IIOTHHLT,HLCALLFG,HLCALL99,ANYHLTI2,IRINSUR4,IIINSUR4,OTHINS,CELLNOTCL,CELLWRKNG,IRFAMSOC,IIFAMSOC,IRFAMSSI,IIFAMSSI,IRFSTAMP,IIFSTAMP,IRFAMPMT,IIFAMPMT,IRFAMSVC,IIFAMSVC,IRWELMOS,IIWELMOS,IRPINC3,IRFAMIN3,IIPINC3,IIFAMIN3,GOVTPROG,POVERTY3,TOOLONG,TROUBUND,PDEN10,COUTYP2,MAIIN102,AIIND102,ANALWT_C,VESTR,VEREP
1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,3201.684955,40036,2
4,2,4,1,3,1,1,1,99,1,2,1,2,2,99,99,1,6,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,3,3,2,2,3250.808091,40012,2
4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,1,2,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,1301.775695,40029,1
4,0,3,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,1,1,2,2,3696.626779,40008,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,2,3,2,2,5361.975469,40039,2
2,0,2,1,2,1,1,1,99,1,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,2,3,2,2,2561.702452,40018,2
4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,10,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,453.3320218,40041,1
1,0,6,1,2,1,3,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,541.9770446,40013,2
4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,2,2,3,2,2,513.6521129,40026,2
4,1,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,8084.08906,40002,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,1,1,1,2,2,1195.630144,40050,2
4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,4093.618242,40021,2
4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,3,3,2,2,504.2476198,40024,1
1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,168.6242211,40004,2
4,0,4,1,2,1,1,1,99,1,2,2,2,2,99,94,98,98,98,98,98,98,98,98,98,2,1,2,1,2,1,2,1,2,3,98,98,94,2,3,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,1,1,2,2,3453.53627,40006,1
4,0,1,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,3,3,2,2,908.2020225,40018,2
4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,959.1781362,40042,1
1,0,3,1,2,1,1,3,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,2,2,2,96.54387404,40040,2
4,1,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,99,9,3,6,1,1,1,3,2,2,1,1,2,2,5348.702737,40041,2
4,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,5026.458045,40050,2
1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,2,2,2,2,2,2,2,707.4828034,40037,1
4,0,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,6,1,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,3,3,2,3,2,2,1,1,2,2,8126.753019,40047,2
1,0,6,1,3,1,2,1,99,1,2,2,2,2,99,2,99,99,4,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,3,2,2,2948.426095,40050,1
1,0,3,1,2,1,1,1,99,1,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,295.2195191,40017,2
4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,2,2,2,321.2598047,40024,2
4,2,4,1,3,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,2,3,1,1,1,2,2,2,2,2,2,2,483.2007533,40008,2
1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,3495.195754,40019,2
4,0,4,1,1,1,2,1,99,99,2,2,2,1,1,99,1,2,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,322.0827411,40006,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,3,3,2,3,2,2,2,3,2,2,1166.272072,40017,2
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,3,2,2,1,1,2,2,19391.16846,40016,2
2,0,3,1,3,1,1,1,99,1,2,1,2,2,99,99,1,8,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,857.3387101,40032,2
1,0,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,1296.497369,40034,1
4,0,2,1,1,1,3,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,2,1,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,1,2,2,2,2,9898.071899,40006,1
4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,12,1,2,2,1,1,1,1,1,2,1,1,2,2,1231.249855,40050,1
1,0,3,1,2,1,1,1,99,1,2,1,2,2,99,99,1,6,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,1,2,3,2,2,2108.92238,40025,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2962.497864,40002,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,3,3,2,2,10807.32609,40014,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,1,1,2,2,3731.413825,40047,1
4,0,3,1,1,1,1,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,1,2,2,2,2,2,19045.29078,40020,2
4,0,3,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,2,1,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,226.4155258,40048,1
4,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,2,2,2,2622.369596,40044,1
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,2,3,2,2,6019.251922,40012,2
4,0,6,1,4,1,1,1,99,99,2,2,1,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,1,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,1791.276705,40047,2
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,9845.718004,40015,1
4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,5,1,1,2,3,2,2,1,1,2,2,1441.33514,40042,1
4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,1,1,2,2,1787.963458,40027,1
1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,3,3,1,1,300.0491932,40016,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,1,6,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,1,1,2,2,1295.918917,40032,1
2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,2,2,2,2,2,2,2,543.0660238,40038,1
4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,5,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,2,2,2,1,1,2,2,3730.942865,40005,1
4,0,3,1,1,1,2,1,99,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,3,1,3,2,2,2,2,1,1,2,2,4387.092196,40049,2
4,0,4,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,7558.558259,40049,2
1,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,1,2,2,2,2,1239.925353,40034,2
1,0,5,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,2946.478737,40046,1
4,0,6,1,2,1,1,1,99,99,2,1,2,2,99,99,1,5,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,1,1,2,1,2,1,99,9,1,5,1,1,1,2,2,2,1,1,2,2,3238.539256,40036,2
4,0,1,1,1,1,2,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,7,7,3,3,2,3,1,2,1,1,2,2,29442.86357,40050,1
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,3,3,2,2,764.9228764,40010,2
4,1,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,3317.910748,40030,1
4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,3,2,2,5756.474087,40019,1
4,1,5,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,10803.74291,40049,1
1,0,5,1,4,1,1,1,99,1,2,2,2,1,2,99,1,12,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,2482.254079,40033,2
4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,5,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,1788.260533,40025,2
4,0,4,1,2,1,2,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,4,5,1,1,2,2,2,2,1,1,2,2,2024.498631,40027,2
2,0,2,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,157.0105898,40004,2
4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,2,1,2,1,1,2,2,11112.3071,40016,2
4,0,4,1,1,1,1,1,99,99,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,2,2,2,2,943.0335828,40006,2
4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,2,2,2,2770.047386,40012,1
1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2814.550257,40006,1
4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,3,3,2,2,494.1291763,40038,1
4,0,1,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,99,9,2,2,1,1,1,2,2,2,1,1,2,2,1436.207523,40008,1
1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,3381.383618,40026,1
4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,1,1,2,2,1870.550494,40030,2
4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,1,1,2,2,2551.752452,40015,2
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,7798.27252,40009,2
4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,1,1,2,2,5801.201909,40043,1
2,0,4,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,2551.360805,40011,2
4,0,1,1,1,1,2,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,1,2,2,2,2,2,12122.3588,40021,1
4,0,6,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,3,2,2,2,2,1,1,2,2,10293.35183,40020,2
1,0,4,1,2,1,2,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,99,9,1,7,1,1,1,3,2,2,2,2,2,2,507.9430692,40010,1
4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,153.4543177,40020,2
4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,1,2,2,3,2,2,6542.136067,40032,1
1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,3,2,2,230.9521079,40030,1
4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,2,2,1,1,1,1,2,1,3,3,2,2,2809.206605,40042,1
4,0,5,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,1,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,3,3,2,1,2,2,2,2,1,1,185.1214509,40041,1
1,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,2,1,1,1,1,2,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,3,3,2,2,1216.551077,40046,2
4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,2667.426623,40017,1
4,0,1,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,7058.581559,40008,1
1,0,4,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,1,1,12,1,1,4,1,1,1,2,2,2,2,2,2,2,313.7089273,40048,2
4,1,2,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,2,2,1,1,2979.431828,40041,1
4,0,2,1,1,1,3,1,99,1,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,1,1,1,2,2,17008.29057,40026,1
4,0,2,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,99,9,2,2,3,3,1,2,1,1,3,3,2,2,10887.26713,40011,2
4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,1,1,2,2,25506.79517,40041,1
